q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
1.368500e+01	3.894986e+01	5.435291e+01	7.123422e+02	6.488200e+01	4.932878e+01	5.813954e+02	1.664912e+02	5.544209e+01	5.503812e+01	1.818538e+02	5.426559e+01	5.925666e+01	3.188305e+01	3.400095e+02	2.079624e+02	1.427548e+02	2.557671e+02	4.838784e+01	4.720351e+01	4.244046e+01	6.302422e+01	8.959306e+01	4.831777e+01	5.187328e+01	2.347962e+02	5.716542e+01	1.447155e+02	4.995400e+01	1.834267e+02	1.253806e+02	5.473930e+01	3.561885e+02	4.479493e+01	4.879014e+01	1.394344e+02	3.747052e+02	1.030902e+02	5.374357e+02	4.402766e+01	4.040621e+01	1.941063e+02	1.977264e+02	5.881443e+01	8.822253e+01	6.318567e+01	3.263234e+02	4.854229e+02	3.185569e+02	5.724517e+01	4.487550e+01	4.424695e+01	7.207396e+01	6.057872e+02	6.147068e+01	5.009351e+01	5.432194e+02	1.391089e+02	9.475721e+01	2.710219e+02	3.416436e+02	5.375442e+02	6.138618e+01	1.026667e+02	1.648311e+02	4.482583e+02	2.086015e+02	3.046565e+01	2.817774e+02	4.891704e+01	7.293098e+02	1.832348e+02	1.429070e+02	2.628650e+02	2.928627e+02	3.332492e+02	3.440917e+01	2.903433e+01	4.597639e+01	6.457412e+01	4.925634e+02	7.399328e+01	3.753524e+01	5.646706e+01	7.259879e+01	1.340437e+02	3.265218e+01	4.063727e+01	1.922649e+02	2.126003e+02	9.903479e+01	4.046575e+02	5.735018e+02	4.483932e+01	8.505495e+01	8.555078e+01	9.563942e+01	5.551268e+01	1.813674e+02	3.700240e+01	4.823786e+02
1.387500e+01	3.942011e+01	5.553058e+01	7.176051e+02	6.527537e+01	5.079388e+01	5.829580e+02	1.651381e+02	5.684739e+01	5.678342e+01	1.826130e+02	5.616168e+01	6.031116e+01	3.238345e+01	3.448470e+02	2.091371e+02	1.442822e+02	2.580109e+02	4.984867e+01	4.866853e+01	4.363705e+01	6.500820e+01	9.158129e+01	4.999433e+01	5.281688e+01	2.341253e+02	5.919529e+01	1.430567e+02	5.095609e+01	1.858778e+02	1.265403e+02	5.641658e+01	3.564872e+02	4.589606e+01	5.046648e+01	1.414947e+02	3.744470e+02	1.041815e+02	5.204879e+02	4.506100e+01	4.138444e+01	1.966898e+02	1.971406e+02	5.969725e+01	9.084237e+01	6.542224e+01	3.226027e+02	4.837139e+02	3.226991e+02	5.839775e+01	4.574511e+01	4.554429e+01	7.316450e+01	6.083978e+02	6.198735e+01	5.155924e+01	5.284573e+02	1.410370e+02	9.328088e+01	2.666104e+02	3.440207e+02	5.460554e+02	6.170530e+01	1.053418e+02	1.649671e+02	4.521080e+02	2.105790e+02	3.140170e+01	2.730880e+02	5.092079e+01	7.295995e+02	1.824908e+02	1.421065e+02	2.643839e+02	2.947179e+02	3.315698e+02	3.562783e+01	2.921978e+01	4.705617e+01	6.574249e+01	4.899887e+02	7.429762e+01	3.843211e+01	5.700288e+01	7.481455e+01	1.341488e+02	3.338716e+01	4.155680e+01	1.905909e+02	2.126644e+02	1.002254e+02	4.131071e+02	5.729144e+02	4.568312e+01	8.623315e+01	8.590132e+01	9.706564e+01	5.633705e+01	1.805807e+02	3.830284e+01	4.756625e+02
1.406500e+01	4.036902e+01	5.554605e+01	7.123720e+02	6.678157e+01	5.101640e+01	5.763741e+02	1.607820e+02	5.758094e+01	5.818629e+01	1.805022e+02	5.742956e+01	6.118447e+01	3.248804e+01	3.478429e+02	2.059687e+02	1.458698e+02	2.568433e+02	5.089619e+01	4.960536e+01	4.411950e+01	6.645781e+01	9.353342e+01	5.062844e+01	5.370391e+01	2.320551e+02	6.031290e+01	1.394187e+02	5.148402e+01	1.877002e+02	1.279038e+02	5.794778e+01	3.512502e+02	4.751276e+01	5.162062e+01	1.421190e+02	3.678613e+02	1.037760e+02	4.967322e+02	4.588100e+01	4.266487e+01	1.961541e+02	1.938024e+02	6.119727e+01	9.092630e+01	6.682848e+01	3.099048e+02	4.730856e+02	3.228694e+02	5.900712e+01	4.681133e+01	4.622337e+01	7.446456e+01	6.006855e+02	6.232936e+01	5.125580e+01	5.066406e+02	1.410397e+02	9.102830e+01	2.586649e+02	3.395317e+02	5.412500e+02	6.218623e+01	1.065046e+02	1.646631e+02	4.499622e+02	2.113917e+02	3.193793e+01	2.618704e+02	5.143333e+01	7.145199e+02	1.819013e+02	1.420639e+02	2.628495e+02	2.893591e+02	3.256647e+02	3.633282e+01	2.985523e+01	4.784818e+01	6.710564e+01	4.773926e+02	7.435166e+01	3.944466e+01	5.873478e+01	7.676234e+01	1.356927e+02	3.416863e+01	4.244451e+01	1.864808e+02	2.109590e+02	1.004908e+02	4.119763e+02	5.596296e+02	4.667304e+01	8.753375e+01	8.514489e+01	9.853249e+01	5.709877e+01	1.772111e+02	3.875029e+01	4.610623e+02
1.425500e+01	4.140354e+01	5.674506e+01	6.944863e+02	6.754374e+01	5.258942e+01	5.637970e+02	1.562267e+02	5.862061e+01	5.974651e+01	1.768470e+02	5.921375e+01	6.201698e+01	3.290907e+01	3.474086e+02	2.023459e+02	1.459982e+02	2.556646e+02	5.146989e+01	5.010962e+01	4.506021e+01	6.668087e+01	9.501151e+01	5.072861e+01	5.537888e+01	2.264812e+02	6.127896e+01	1.359637e+02	5.265179e+01	1.872218e+02	1.272810e+02	5.971726e+01	3.412917e+02	4.856046e+01	5.331374e+01	1.417518e+02	3.583551e+02	1.045936e+02	4.713000e+02	4.678112e+01	4.338884e+01	1.958562e+02	1.893593e+02	6.242626e+01	9.083073e+01	6.733746e+01	2.944547e+02	4.570605e+02	3.145834e+02	6.050072e+01	4.825787e+01	4.753904e+01	7.577681e+01	5.819291e+02	6.270161e+01	5.111399e+01	4.849355e+02	1.390334e+02	8.834996e+01	2.488499e+02	3.295833e+02	5.261710e+02	6.188107e+01	1.077554e+02	1.634760e+02	4.365340e+02	2.087910e+02	3.274795e+01	2.517258e+02	5.228479e+01	6.946910e+02	1.786622e+02	1.391069e+02	2.616946e+02	2.814847e+02	3.171842e+02	3.671587e+01	3.067531e+01	4.865456e+01	6.836880e+01	4.570015e+02	7.501144e+01	3.996762e+01	5.976956e+01	7.702160e+01	1.363028e+02	3.430229e+01	4.305594e+01	1.813014e+02	2.055041e+02	9.967476e+01	4.055392e+02	5.442188e+02	4.742745e+01	8.901228e+01	8.403620e+01	1.001936e+02	5.880090e+01	1.746741e+02	3.918016e+01	4.378977e+02
1.444500e+01	4.163638e+01	5.651360e+01	6.741171e+02	6.877760e+01	5.332512e+01	5.455034e+02	1.519799e+02	5.926046e+01	6.090188e+01	1.733986e+02	6.057081e+01	6.414165e+01	3.360226e+01	3.467884e+02	1.966076e+02	1.438424e+02	2.538612e+02	5.253707e+01	5.116880e+01	4.616460e+01	6.780211e+01	9.705383e+01	5.208969e+01	5.574338e+01	2.181855e+02	6.327127e+01	1.310042e+02	5.343117e+01	1.855946e+02	1.237826e+02	6.157659e+01	3.273648e+02	4.972600e+01	5.411640e+01	1.389058e+02	3.486400e+02	1.047606e+02	4.474747e+02	4.779374e+01	4.366027e+01	1.929205e+02	1.832649e+02	6.368474e+01	9.121302e+01	6.899380e+01	2.804206e+02	4.377786e+02	3.047190e+02	6.131853e+01	4.932619e+01	4.767891e+01	7.730676e+01	5.583670e+02	6.249467e+01	5.236329e+01	4.602216e+02	1.374539e+02	8.718268e+01	2.393101e+02	3.207999e+02	5.083136e+02	6.268469e+01	1.095472e+02	1.594197e+02	4.209193e+02	2.047585e+02	3.317662e+01	2.376627e+02	5.377113e+01	6.676624e+02	1.721343e+02	1.371902e+02	2.581164e+02	2.729617e+02	3.047024e+02	3.726258e+01	3.197195e+01	4.920988e+01	6.994858e+01	4.376417e+02	7.594417e+01	4.100262e+01	6.153898e+01	7.731516e+01	1.359647e+02	3.588748e+01	4.415679e+01	1.749633e+02	2.008880e+02	9.896608e+01	3.995496e+02	5.258947e+02	4.817426e+01	9.053913e+01	8.274364e+01	1.013519e+02	5.896991e+01	1.695439e+02	4.010134e+01	4.164808e+02
1.463500e+01	4.247852e+01	5.726656e+01	6.448102e+02	7.018604e+01	5.435751e+01	5.230694e+02	1.466263e+02	5.914041e+01	6.186501e+01	1.686975e+02	6.224794e+01	6.534659e+01	3.419512e+01	3.406068e+02	1.883823e+02	1.409921e+02	2.488445e+02	5.281259e+01	5.137710e+01	4.626305e+01	6.829501e+01	9.924871e+01	5.277919e+01	5.661163e+01	2.080556e+02	6.396659e+01	1.255077e+02	5.406158e+01	1.808835e+02	1.204587e+02	6.379087e+01	3.112253e+02	5.046759e+01	5.545605e+01	1.366236e+02	3.328838e+02	1.044305e+02	4.218061e+02	4.889134e+01	4.493996e+01	1.892958e+02	1.757354e+02	6.520745e+01	9.019962e+01	6.901523e+01	2.674314e+02	4.140797e+02	2.925058e+02	6.216188e+01	5.104759e+01	4.864227e+01	7.829542e+01	5.325510e+02	6.296816e+01	5.263459e+01	4.319976e+02	1.337066e+02	8.586597e+01	2.277720e+02	3.080795e+02	4.877446e+02	6.250186e+01	1.121869e+02	1.533759e+02	4.004823e+02	1.990341e+02	3.422157e+01	2.232139e+02	5.518486e+01	6.350158e+02	1.654905e+02	1.341892e+02	2.499365e+02	2.586842e+02	2.917314e+02	3.816274e+01	3.232610e+01	5.069940e+01	7.068513e+01	4.143076e+02	7.516372e+01	4.156216e+01	6.316965e+01	7.783270e+01	1.338975e+02	3.620410e+01	4.519750e+01	1.685406e+02	1.954614e+02	9.762992e+01	3.859138e+02	5.025140e+02	4.831540e+01	9.180159e+01	8.228844e+01	1.017215e+02	6.044205e+01	1.628734e+02	4.032166e+01	3.909656e+02
1.482500e+01	4.324609e+01	5.713982e+01	6.116257e+02	7.126492e+01	5.563461e+01	5.003453e+02	1.419390e+02	5.942367e+01	6.431902e+01	1.629613e+02	6.379040e+01	6.628952e+01	3.469688e+01	3.314475e+02	1.806300e+02	1.363236e+02	2.385350e+02	5.355220e+01	5.228491e+01	4.674117e+01	6.875826e+01	1.007781e+02	5.332675e+01	5.658796e+01	1.965405e+02	6.514701e+01	1.203964e+02	5.460512e+01	1.765852e+02	1.157971e+02	6.635960e+01	2.953940e+02	5.203476e+01	5.580770e+01	1.345430e+02	3.174045e+02	1.047480e+02	3.970397e+02	4.976054e+01	4.528779e+01	1.856941e+02	1.680766e+02	6.727444e+01	8.967685e+01	6.965614e+01	2.525008e+02	3.909807e+02	2.797689e+02	6.311775e+01	5.227557e+01	4.967914e+01	8.055210e+01	5.025885e+02	6.224323e+01	5.278719e+01	4.039801e+02	1.306783e+02	8.382381e+01	2.149254e+02	2.922610e+02	4.632681e+02	6.228564e+01	1.136133e+02	1.464203e+02	3.804280e+02	1.911206e+02	3.489826e+01	2.085140e+02	5.586465e+01	5.985168e+02	1.575444e+02	1.296886e+02	2.418064e+02	2.458091e+02	2.773278e+02	3.906725e+01	3.294206e+01	5.098169e+01	7.169120e+01	3.916481e+02	7.501590e+01	4.235775e+01	6.476251e+01	7.735362e+01	1.332644e+02	3.673531e+01	4.552350e+01	1.615815e+02	1.879236e+02	9.624756e+01	3.717877e+02	4.743380e+02	4.930457e+01	9.424380e+01	8.111994e+01	1.024918e+02	6.105713e+01	1.543436e+02	4.088068e+01	3.651082e+02
1.501500e+01	4.405181e+01	5.764672e+01	5.761204e+02	7.221603e+01	5.706268e+01	4.723724e+02	1.371871e+02	6.011438e+01	6.541940e+01	1.585212e+02	6.495808e+01	6.818468e+01	3.481647e+01	3.226339e+02	1.738468e+02	1.301218e+02	2.283163e+02	5.390269e+01	5.242648e+01	4.719005e+01	6.932501e+01	1.026015e+02	5.432647e+01	5.730123e+01	1.851609e+02	6.732788e+01	1.154101e+02	5.585019e+01	1.738903e+02	1.104222e+02	6.867556e+01	2.800351e+02	5.345320e+01	5.667081e+01	1.311320e+02	3.012745e+02	1.045317e+02	3.754925e+02	5.059315e+01	4.662405e+01	1.816786e+02	1.591696e+02	6.781605e+01	8.774713e+01	7.013354e+01	2.412166e+02	3.644604e+02	2.665525e+02	6.411298e+01	5.368312e+01	5.111433e+01	8.183851e+01	4.729057e+02	6.184467e+01	5.320334e+01	3.790762e+02	1.267077e+02	8.283847e+01	2.037464e+02	2.755799e+02	4.362666e+02	6.228115e+01	1.161566e+02	1.389570e+02	3.599914e+02	1.817433e+02	3.605602e+01	1.957346e+02	5.721534e+01	5.622523e+02	1.486396e+02	1.249774e+02	2.336947e+02	2.329358e+02	2.630560e+02	3.949489e+01	3.374709e+01	5.201418e+01	7.208350e+01	3.665130e+02	7.462739e+01	4.263993e+01	6.587291e+01	7.798196e+01	1.316459e+02	3.781953e+01	4.639555e+01	1.534840e+02	1.796694e+02	9.397942e+01	3.566727e+02	4.478235e+02	5.048811e+01	9.606624e+01	8.106511e+01	1.039909e+02	6.272044e+01	1.477721e+02	4.145345e+01	3.400963e+02
1.520500e+01	4.455752e+01	5.866043e+01	5.417876e+02	7.357756e+01	5.762189e+01	4.456244e+02	1.332908e+02	6.042992e+01	6.707214e+01	1.529005e+02	6.643763e+01	6.985599e+01	3.525412e+01	3.104950e+02	1.664568e+02	1.241800e+02	2.203092e+02	5.452663e+01	5.309393e+01	4.809804e+01	7.069078e+01	1.045894e+02	5.485616e+01	5.835628e+01	1.745555e+02	6.812743e+01	1.106366e+02	5.673537e+01	1.697346e+02	1.068952e+02	7.016064e+01	2.650161e+02	5.417944e+01	5.800077e+01	1.279752e+02	2.855598e+02	1.046234e+02	3.536404e+02	5.178544e+01	4.779594e+01	1.773658e+02	1.531495e+02	7.004504e+01	8.737596e+01	7.096765e+01	2.297306e+02	3.411114e+02	2.538823e+02	6.515808e+01	5.571417e+01	5.263586e+01	8.335197e+01	4.455872e+02	6.196265e+01	5.445587e+01	3.530244e+02	1.215465e+02	8.179742e+01	1.932665e+02	2.618426e+02	4.130230e+02	6.308943e+01	1.178287e+02	1.313030e+02	3.423278e+02	1.745812e+02	3.725139e+01	1.845519e+02	5.860167e+01	5.250011e+02	1.407593e+02	1.185555e+02	2.241776e+02	2.180416e+02	2.502572e+02	4.033977e+01	3.480005e+01	5.264924e+01	7.278876e+01	3.453257e+02	7.525145e+01	4.394607e+01	6.853094e+01	7.873590e+01	1.311111e+02	3.873682e+01	4.820090e+01	1.464664e+02	1.726986e+02	9.216039e+01	3.375869e+02	4.186316e+02	5.196446e+01	9.784515e+01	8.068920e+01	1.049516e+02	6.464841e+01	1.414158e+02	4.223886e+01	3.173454e+02
1.539500e+01	4.504709e+01	5.901689e+01	5.040514e+02	7.430956e+01	5.917492e+01	4.156786e+02	1.286380e+02	6.092852e+01	6.917551e+01	1.491063e+02	6.836968e+01	7.185356e+01	3.639507e+01	2.958030e+02	1.597965e+02	1.166771e+02	2.143177e+02	5.549721e+01	5.355191e+01	4.819500e+01	7.142887e+01	1.069824e+02	5.515961e+01	5.861614e+01	1.626489e+02	7.031057e+01	1.061636e+02	5.838398e+01	1.645780e+02	1.004221e+02	7.349864e+01	2.491838e+02	5.530316e+01	5.837655e+01	1.258663e+02	2.709894e+02	1.053373e+02	3.342511e+02	5.312827e+01	4.889951e+01	1.736656e+02	1.453396e+02	7.180537e+01	8.530851e+01	7.106110e+01	2.198136e+02	3.178810e+02	2.444962e+02	6.593758e+01	5.670803e+01	5.343719e+01	8.547430e+01	4.167391e+02	6.297989e+01	5.519314e+01	3.300381e+02	1.169717e+02	8.094707e+01	1.828041e+02	2.471153e+02	3.873037e+02	6.383204e+01	1.206331e+02	1.218871e+02	3.219159e+02	1.653617e+02	3.818602e+01	1.732249e+02	6.037123e+01	4.879385e+02	1.319455e+02	1.160645e+02	2.143988e+02	2.058891e+02	2.361191e+02	4.065239e+01	3.537665e+01	5.403065e+01	7.309376e+01	3.262834e+02	7.648541e+01	4.477105e+01	6.937834e+01	7.893853e+01	1.302049e+02	3.956429e+01	4.983297e+01	1.391678e+02	1.661947e+02	9.095275e+01	3.187744e+02	3.900086e+02	5.206230e+01	9.937739e+01	8.126641e+01	1.057679e+02	6.582450e+01	1.353494e+02	4.287953e+01	2.948537e+02
1.558500e+01	4.571529e+01	6.066580e+01	4.714783e+02	7.455912e+01	6.070484e+01	3.903496e+02	1.251796e+02	6.203712e+01	7.042394e+01	1.448005e+02	7.077956e+01	7.274258e+01	3.685036e+01	2.810508e+02	1.540895e+02	1.096750e+02	2.096483e+02	5.580282e+01	5.344851e+01	4.877370e+01	7.225833e+01	1.093583e+02	5.636704e+01	5.896949e+01	1.506536e+02	7.165536e+01	1.022781e+02	5.991800e+01	1.604396e+02	9.535363e+01	7.596745e+01	2.370602e+02	5.713990e+01	5.979902e+01	1.234979e+02	2.581646e+02	1.061316e+02	3.164635e+02	5.367933e+01	4.968211e+01	1.701526e+02	1.381846e+02	7.379387e+01	8.455550e+01	7.161570e+01	2.120517e+02	2.982336e+02	2.334232e+02	6.710774e+01	5.872838e+01	5.460077e+01	8.650560e+01	3.910780e+02	6.329049e+01	5.579591e+01	3.104572e+02	1.142263e+02	8.056317e+01	1.736459e+02	2.303382e+02	3.669742e+02	6.498941e+01	1.232534e+02	1.123450e+02	3.055172e+02	1.579319e+02	3.940004e+01	1.642212e+02	6.169410e+01	4.549991e+02	1.227224e+02	1.126192e+02	2.047313e+02	1.945290e+02	2.240562e+02	4.170402e+01	3.640219e+01	5.552797e+01	7.379966e+01	3.063960e+02	7.778277e+01	4.566680e+01	7.192271e+01	7.941228e+01	1.280338e+02	4.039042e+01	5.086596e+01	1.334322e+02	1.588819e+02	8.901292e+01	3.008333e+02	3.692970e+02	5.403761e+01	1.021934e+02	8.188663e+01	1.083518e+02	6.770306e+01	1.325969e+02	4.396694e+01	2.745045e+02
1.577500e+01	4.590591e+01	6.104202e+01	4.392015e+02	7.612925e+01	6.224627e+01	3.670681e+02	1.212469e+02	6.217839e+01	7.286308e+01	1.406972e+02	7.188344e+01	7.499625e+01	3.743338e+01	2.655682e+02	1.484262e+02	1.038203e+02	2.079447e+02	5.700229e+01	5.485405e+01	4.892123e+01	7.396635e+01	1.126522e+02	5.780357e+01	5.966065e+01	1.421822e+02	7.431056e+01	9.908816e+01	6.063812e+01	1.555769e+02	9.209952e+01	7.884588e+01	2.256147e+02	5.891287e+01	6.019296e+01	1.223904e+02	2.459301e+02	1.065826e+02	3.001641e+02	5.551012e+01	5.118097e+01	1.660850e+02	1.330085e+02	7.590983e+01	8.345027e+01	7.247453e+01	2.029806e+02	2.784102e+02	2.245092e+02	6.783405e+01	6.037877e+01	5.588685e+01	8.883400e+01	3.698004e+02	6.290665e+01	5.657403e+01	2.922566e+02	1.105035e+02	8.035199e+01	1.657721e+02	2.195316e+02	3.465483e+02	6.556500e+01	1.266276e+02	1.050650e+02	2.890056e+02	1.509372e+02	4.031640e+01	1.569756e+02	6.305468e+01	4.242813e+02	1.161307e+02	1.092734e+02	1.977858e+02	1.835230e+02	2.119525e+02	4.349509e+01	3.720992e+01	5.677236e+01	7.346703e+01	2.905776e+02	7.853529e+01	4.674164e+01	7.414109e+01	8.020445e+01	1.270664e+02	4.177946e+01	5.236171e+01	1.280135e+02	1.533717e+02	8.815485e+01	2.840487e+02	3.461755e+02	5.493226e+01	1.039665e+02	8.225284e+01	1.088674e+02	6.856342e+01	1.300616e+02	4.485678e+01	2.566348e+02
1.596500e+01	4.735117e+01	6.052070e+01	4.088443e+02	7.630911e+01	6.396867e+01	3.446931e+02	1.201377e+02	6.348174e+01	7.460435e+01	1.382700e+02	7.459445e+01	7.705392e+01	3.802114e+01	2.524126e+02	1.424787e+02	9.876715e+01	2.081174e+02	5.799391e+01	5.577264e+01	4.977026e+01	7.479097e+01	1.144390e+02	5.817577e+01	6.002900e+01	1.324207e+02	7.645502e+01	9.604989e+01	6.249850e+01	1.508074e+02	8.869227e+01	8.224342e+01	2.137809e+02	5.910026e+01	6.110045e+01	1.197233e+02	2.347665e+02	1.078649e+02	2.826188e+02	5.637265e+01	5.264307e+01	1.636033e+02	1.273948e+02	7.700995e+01	8.276334e+01	7.271503e+01	1.956671e+02	2.604841e+02	2.150305e+02	6.883647e+01	6.205534e+01	5.689664e+01	9.135666e+01	3.448462e+02	6.323048e+01	5.745220e+01	2.771490e+02	1.069357e+02	7.942285e+01	1.577012e+02	2.060391e+02	3.283969e+02	6.550474e+01	1.283748e+02	9.952489e+01	2.726113e+02	1.444734e+02	4.062889e+01	1.487441e+02	6.452823e+01	3.947390e+02	1.102141e+02	1.079927e+02	1.921547e+02	1.732169e+02	2.010402e+02	4.436001e+01	3.903861e+01	5.758608e+01	7.412276e+01	2.736377e+02	7.958724e+01	4.786158e+01	7.595074e+01	8.112591e+01	1.263123e+02	4.308504e+01	5.373624e+01	1.225728e+02	1.482145e+02	8.758212e+01	2.692613e+02	3.276373e+02	5.619267e+01	1.063573e+02	8.191766e+01	1.104494e+02	7.022191e+01	1.275708e+02	4.507502e+01	2.387783e+02
1.615500e+01	4.833849e+01	6.230848e+01	3.812958e+02	7.733749e+01	6.533022e+01	3.264927e+02	1.180372e+02	6.427708e+01	7.640913e+01	1.363159e+02	7.623005e+01	7.968234e+01	3.842478e+01	2.440337e+02	1.382396e+02	9.539572e+01	2.048927e+02	5.859371e+01	5.594033e+01	5.004462e+01	7.581623e+01	1.183461e+02	6.013543e+01	6.124740e+01	1.236777e+02	7.818911e+01	9.453918e+01	6.422325e+01	1.468547e+02	8.419625e+01	8.507974e+01	2.039369e+02	6.134261e+01	6.280020e+01	1.189677e+02	2.255179e+02	1.091100e+02	2.686328e+02	5.754606e+01	5.375882e+01	1.612741e+02	1.224712e+02	8.000354e+01	8.269811e+01	7.336777e+01	1.870064e+02	2.442223e+02	2.082132e+02	7.046056e+01	6.389150e+01	5.827744e+01	9.403981e+01	3.243419e+02	6.401167e+01	5.864383e+01	2.631918e+02	1.046533e+02	7.839204e+01	1.521272e+02	1.947964e+02	3.143264e+02	6.697169e+01	1.310013e+02	9.283826e+01	2.592657e+02	1.385321e+02	4.213390e+01	1.420455e+02	6.629810e+01	3.696743e+02	1.044469e+02	1.069467e+02	1.864171e+02	1.642186e+02	1.926161e+02	4.572820e+01	3.991847e+01	5.878626e+01	7.511301e+01	2.590367e+02	7.996053e+01	4.925771e+01	7.749014e+01	8.196228e+01	1.252323e+02	4.349806e+01	5.473456e+01	1.195121e+02	1.450606e+02	8.609555e+01	2.586381e+02	3.100141e+02	5.757330e+01	1.089445e+02	8.309351e+01	1.132252e+02	7.174950e+01	1.251147e+02	4.658196e+01	2.238941e+02
1.634500e+01	4.897192e+01	6.364404e+01	3.578243e+02	7.910778e+01	6.676077e+01	3.095904e+02	1.157294e+02	6.557305e+01	7.864855e+01	1.331267e+02	7.827625e+01	8.177711e+01	3.995556e+01	2.351003e+02	1.342069e+02	9.045947e+01	1.984522e+02	5.941575e+01	5.770640e+01	5.113420e+01	7.732628e+01	1.207977e+02	6.108767e+01	6.264343e+01	1.146818e+02	8.089323e+01	9.212338e+01	6.590317e+01	1.441919e+02	8.114471e+01	8.752531e+01	1.939659e+02	6.329458e+01	6.419546e+01	1.179645e+02	2.183006e+02	1.096122e+02	2.547697e+02	5.914474e+01	5.556487e+01	1.592713e+02	1.198423e+02	8.236246e+01	8.233569e+01	7.543242e+01	1.786853e+02	2.286152e+02	2.030502e+02	7.208568e+01	6.603133e+01	5.910500e+01	9.554720e+01	3.084301e+02	6.452786e+01	5.927414e+01	2.511601e+02	1.032625e+02	7.858315e+01	1.462715e+02	1.852125e+02	2.979930e+02	6.756154e+01	1.339857e+02	8.790448e+01	2.464591e+02	1.335619e+02	4.346730e+01	1.355044e+02	6.793326e+01	3.471467e+02	9.798920e+01	1.043113e+02	1.812411e+02	1.567154e+02	1.844797e+02	4.627861e+01	4.090452e+01	5.990683e+01	7.617409e+01	2.463314e+02	8.184637e+01	5.007235e+01	8.060525e+01	8.291983e+01	1.260914e+02	4.443731e+01	5.727385e+01	1.158334e+02	1.395791e+02	8.629299e+01	2.484401e+02	2.935523e+02	5.925902e+01	1.111716e+02	8.346809e+01	1.154034e+02	7.295731e+01	1.214266e+02	4.768770e+01	2.097725e+02
1.653500e+01	5.032652e+01	6.370658e+01	3.349770e+02	8.098422e+01	6.877388e+01	2.927481e+02	1.145629e+02	6.610178e+01	8.084657e+01	1.319436e+02	7.984420e+01	8.361241e+01	4.114461e+01	2.269713e+02	1.307404e+02	8.661214e+01	1.940792e+02	6.046852e+01	5.784489e+01	5.175740e+01	7.943546e+01	1.246508e+02	6.243791e+01	6.269302e+01	1.080467e+02	8.228429e+01	8.998338e+01	6.707394e+01	1.414714e+02	7.791834e+01	9.101739e+01	1.839419e+02	6.455445e+01	6.535931e+01	1.172945e+02	2.115376e+02	1.106727e+02	2.396766e+02	6.017651e+01	5.694324e+01	1.570869e+02	1.158030e+02	8.344238e+01	8.214784e+01	7.635001e+01	1.700098e+02	2.142865e+02	1.960648e+02	7.385721e+01	6.766545e+01	6.096454e+01	9.762169e+01	2.899561e+02	6.543330e+01	6.038266e+01	2.373784e+02	1.010584e+02	7.866914e+01	1.410974e+02	1.749431e+02	2.833073e+02	6.831949e+01	1.376949e+02	8.380449e+01	2.344669e+02	1.294619e+02	4.517979e+01	1.308272e+02	6.941360e+01	3.244775e+02	9.305465e+01	1.022930e+02	1.772295e+02	1.490254e+02	1.783820e+02	4.808884e+01	4.197880e+01	6.123928e+01	7.730487e+01	2.320379e+02	8.218279e+01	5.187259e+01	8.292036e+01	8.417165e+01	1.253747e+02	4.588227e+01	5.872186e+01	1.130526e+02	1.359748e+02	8.530808e+01	2.380265e+02	2.773998e+02	6.010318e+01	1.138807e+02	8.452859e+01	1.165922e+02	7.467125e+01	1.188538e+02	4.855403e+01	1.974561e+02
1.672500e+01	5.101824e+01	6.542432e+01	3.143578e+02	8.214594e+01	7.032517e+01	2.756098e+02	1.128600e+02	6.776592e+01	8.309586e+01	1.290723e+02	8.175423e+01	8.610654e+01	4.177433e+01	2.190668e+02	1.259259e+02	8.274830e+01	1.919708e+02	6.149166e+01	5.904976e+01	5.241294e+01	8.026212e+01	1.261722e+02	6.320679e+01	6.396957e+01	1.016882e+02	8.558013e+01	8.844666e+01	6.935206e+01	1.379114e+02	7.549226e+01	9.472826e+01	1.748386e+02	6.626955e+01	6.643549e+01	1.168951e+02	2.033273e+02	1.113302e+02	2.266304e+02	6.196089e+01	5.789405e+01	1.551997e+02	1.122542e+02	8.549797e+01	8.215393e+01	7.756750e+01	1.607665e+02	2.010525e+02	1.889547e+02	7.561020e+01	6.990524e+01	6.261208e+01	1.005545e+02	2.731176e+02	6.605779e+01	6.129042e+01	2.273256e+02	9.835963e+01	7.764085e+01	1.370009e+02	1.663657e+02	2.690776e+02	6.894997e+01	1.403234e+02	7.837743e+01	2.212030e+02	1.245502e+02	4.623584e+01	1.256732e+02	7.138821e+01	3.029764e+02	8.747301e+01	9.990853e+01	1.724615e+02	1.422274e+02	1.715186e+02	4.900373e+01	4.306885e+01	6.179781e+01	7.885966e+01	2.197313e+02	8.398315e+01	5.234306e+01	8.523833e+01	8.498864e+01	1.255107e+02	4.685230e+01	6.012042e+01	1.096551e+02	1.329312e+02	8.531083e+01	2.275124e+02	2.630558e+02	6.212212e+01	1.158258e+02	8.467367e+01	1.185851e+02	7.516448e+01	1.167209e+02	4.991665e+01	1.865827e+02
